Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14-02-2018 02:11,114,2,0,0,0,0,0,0,0,0,0,0,0,0,17543.85965,114,0,114,114,114,114,0,114,114,0,0,0,0,0,0,0,0,0,40,0,17543.85965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 08:28,215,2,0,0,0,0,0,0,0,0,0,0,0,0,9302.325581,215,0,215,215,215,215,0,215,215,0,0,0,0,0,0,0,0,0,40,0,9302.325581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:08,1138,1,1,30,132,30,30,30,0,132,132,132,0,142355.0088,1757.469244,1138,0,1138,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,878.7346221,878.7346221,30,132,64,58.88972746,3468,0,0,0,0,0,0,0,0,1,96,30,132,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3423,6,14-02-2018 12:45,99,2,0,0,0,0,0,0,0,0,0,0,0,0,20202.0202,99,0,99,99,99,99,0,99,99,0,0,0,0,0,0,0,0,0,40,0,20202.0202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64155,-1,0,20,0,0,0,0,0,0,0,0,Benign
52311,6,14-02-2018 02:48,25,1,1,0,0,0,0,0,0,0,0,0,0,0,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40000,40000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,119,252,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 09:56,346,1,1,46,174,46,46,46,0,174,174,174,0,635838.1503,5780.346821,346,0,346,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2890.17341,2890.17341,46,174,88.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,133,46,174,0,0,0,0,0,0,1,46,1,174,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:26,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 03:27,1783,1,1,49,164,49,49,49,0,164,164,164,0,119461.5816,1121.704992,1783,0,1783,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,560.8524958,560.8524958,49,164,87.33333333,66.39528096,4408.333333,0,0,0,0,0,0,0,0,1,131,49,164,0,0,0,0,0,0,1,49,1,164,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
49656,6,14-02-2018 09:26,62,1,1,0,0,0,0,0,0,0,0,0,0,0,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,184,258,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:08,385244,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,11922.31417,114.2133297,8959.162791,29185.89219,182303,2,385204,18343.04762,40153.55196,182303,278,385236,18344.57143,49866.99073,221968,7,0,0,0,0,712,712,57.10666487,57.10666487,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:59,283075,21,22,1912,2665,640,0,91.04761905,139.679088,976,0,121.1363636,258.6415603,16168.85984,151.9032059,6739.880952,19352.0035,111825,3,282567,14128.35,26552.05297,111825,274,283072,13479.61905,35033.14568,150064,13,0,0,0,0,680,712,74.18528658,77.71791928,0,976,104.0227273,205.4948071,42228.11575,0,0,0,1,0,0,0,0,1,106.4418605,91.04761905,121.1363636,0,0,0,0,0,0,21,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 05:06,5745420,3,1,0,0,0,0,0,0,0,0,0,0,0,0.696206718,1915140,3289228.984,5713169,29,5745420,2872710,4017015.641,5713169,32251,0,0,0,0,0,0,0,0,0,72,32,0.522155038,0.174051679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 01:11,54178140,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036915258,54178140,0,54178140,54178140,54178140,54178140,0,54178140,54178140,0,0,0,0,0,0,0,0,0,40,0,0.036915258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:56,99773,2,2,86,118,43,43,43,0,59,59,59,0,2044.641336,40.09100658,33257.66667,41673.58619,80014,27,19732,19732,0,19732,19732,27,27,0,27,27,0,0,0,0,16,16,20.04550329,20.04550329,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,0,0,0,0,0,0,2,86,2,118,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 09:35,1678780,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1623.202564,8.935059984,119912.8571,245436.4956,953172,6,1678780,239825.7143,392246.5885,1124393,6,1570375,261729.1667,339605.0329,953172,108858,0,0,0,0,172,152,4.765365325,4.169694659,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 11:00,2032140,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1340.950919,7.381381204,145152.8571,246435.0306,954090,4,2032140,290305.7143,389490.5796,1161200,4,1881692,313615.3333,314551.0219,954090,168378,0,0,0,0,172,152,3.936736642,3.444644562,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:50,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,250000,250000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:02,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:23,370817,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12429.31149,118.6569116,8623.651163,24165.46085,127690,4,370774,17655.90476,32602.19398,127690,254,370809,17657.57143,42107.38887,167915,7,0,0,0,0,712,712,59.32845582,59.32845582,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 02:21,60718943,17,17,2222,6418,1230,0,130.7058824,327.6493485,1460,0,377.5294118,538.5083701,142.2949672,0.559957047,1839967.97,3892637.304,10003757,1,60718943,3794933.938,4948918.729,10015436,392,60706449,3794153.063,4951046.708,10015776,1,0,0,0,0,352,344,0.279978523,0.279978523,0,1460,246.8571429,451.73171,204061.5378,0,0,0,1,0,0,0,0,1,254.1176471,130.7058824,377.5294118,0,0,0,0,0,0,17,2222,17,6418,8192,34440,10,20,101310.3333,219246.8788,548846,11656,9969851,82541.15668,10003757,9801365,Benign
21,6,14-02-2018 12:01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 10:41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 12:16,13689,1,1,33,83,33,33,33,0,83,83,83,0,8473.957192,146.1027102,13689,0,13689,13689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,73.0513551,73.0513551,33,83,49.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,1,74.5,33,83,0,0,0,0,0,0,1,33,1,83,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:07,838,1,1,45,73,45,45,45,0,73,73,73,0,140811.4558,2386.634845,838,0,838,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1193.317422,1193.317422,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,81.5,45,73,0,0,0,0,0,0,1,45,1,73,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:57,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 03:34,54107448,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036963488,54107448,0,54107448,54107448,54107448,54107448,0,54107448,54107448,0,0,0,0,0,0,0,0,0,40,0,0.036963488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:25,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 03:25,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 01:08,10210772,9,10,779,6559,461,0,86.55555556,157.2554539,1420,0,655.9,670.1224515,718.652811,1.860779968,567265.1111,2341788.965,9950331,1,10210772,1276346.5,3505073.852,9950499,182,10187282,1131920.222,3325907.085,10000479,1,0,0,0,0,192,212,0.88142209,0.979357878,0,1420,366.9,558.0310216,311398.6211,0,0,0,1,0,0,0,0,1,386.2105263,86.55555556,655.9,0,0,0,0,0,0,9,779,10,6559,8192,239,3,20,260273,0,260273,260273,9950331,0,9950331,9950331,Benign
53,17,14-02-2018 01:14,277,1,1,41,169,41,41,41,0,169,169,169,0,758122.7437,7220.216606,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3610.108303,3610.108303,41,169,83.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,125.5,41,169,0,0,0,0,0,0,1,41,1,169,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:16,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 02:28,2361945,10,7,1138,1581,677,0,113.8,209.6175353,1173,0,225.8571429,430.0986044,1151.169904,7.197458027,147621.5625,293065.236,968770,3,2361945,262438.3333,388575.2985,1064569,3,2304684,384114,427250.1775,968770,59331,0,0,0,0,212,152,4.23379884,2.963659188,0,1173,151.0555556,304.9810934,93013.46732,0,0,1,1,0,0,0,1,0,159.9411765,113.8,225.8571429,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
52153,6,14-02-2018 01:56,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,66,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 11:40,1107,1,1,35,63,35,35,35,0,63,63,63,0,88527.55194,1806.684734,1107,0,1107,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,903.3423668,903.3423668,35,63,44.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,66.5,35,63,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:01,307,1,1,44,172,44,44,44,0,172,172,172,0,703583.0619,6514.65798,307,0,307,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3257.32899,3257.32899,44,172,86.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,130,44,172,0,0,0,0,0,0,1,44,1,172,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 03:59,90051,2,2,104,432,52,52,52,0,216,216,216,0,5952.182652,44.41927352,30017,36806.07886,71082,1,18968,18968,0,18968,18968,1,1,0,1,1,0,0,0,0,16,16,22.20963676,22.20963676,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,0,0,0,0,0,0,2,104,2,432,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 08:45,2335756,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1168.358339,6.421903658,166839.7143,245781.9236,937661,63,2335756,333679.4286,398554.0259,1217520,63,2120865,353477.5,287293.7731,937661,217637,0,0,0,0,172,152,3.425015284,2.996888374,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:43,346,1,1,38,70,38,38,38,0,70,70,70,0,312138.7283,5780.346821,346,0,346,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2890.17341,2890.17341,38,70,48.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,73,38,70,0,0,0,0,0,0,1,38,1,70,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 04:26,29800,2,2,80,302,40,40,40,0,151,151,151,0,12818.79195,134.2281879,9933.333333,10307.52901,20579,1,20579,20579,0,20579,20579,1,1,0,1,1,0,0,0,0,16,16,67.11409396,67.11409396,40,151,84.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,105.5,40,151,0,0,0,0,0,0,2,80,2,302,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 01:27,60639780,16,15,703,4937,374,0,43.9375,104.4601798,1460,0,329.1333333,558.9817102,93.008253,0.511215575,2021326,4052060.879,10004082,0,60639780,4042652,5033715.058,10015429,640,60628366,4330597.571,5110537.368,10021868,0,0,0,0,0,332,304,0.2638532,0.247362375,0,1460,176.25,409.5590075,167738.5806,0,0,0,1,0,0,0,0,0,181.9354839,43.9375,329.1333333,0,0,0,0,0,0,16,703,15,4937,8192,31088,9,20,80575.16667,169425.2551,426413,11346,9988621.333,37661.11158,10004082,9911746,Benign
21,6,14-02-2018 10:57,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
55843,6,14-02-2018 11:13,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:40,96226,2,2,60,264,30,30,30,0,132,132,132,0,3367.073348,41.56880677,32075.33333,32108.24669,64256,40,31930,31930,0,31930,31930,40,40,0,40,40,0,0,0,0,16,16,20.78440338,20.78440338,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 10:41,37463861,9,30,1349,5911,485,0,149.8888889,206.2107202,1460,0,197.0333333,450.9945701,193.7867536,1.041003222,985891.0789,6010000.699,37058857,0,37463861,4682982.625,13081986.83,37058857,353,299911,10341.75862,22349.0385,108820,0,0,0,0,0,192,612,0.240231513,0.800771709,0,1460,181.5,401.5305334,161226.7692,0,0,0,1,0,0,0,0,3,186.1538462,149.8888889,197.0333333,0,0,0,0,0,0,9,1349,30,5911,8192,256,4,20,0,0,0,0,0,0,0,0,Benign
50957,6,14-02-2018 01:51,16,1,1,0,0,0,0,0,0,0,0,0,0,0,125000,16,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,62500,62500,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,184,254,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:23,165,2,0,0,0,0,0,0,0,0,0,0,0,0,12121.21212,165,0,165,165,165,165,0,165,165,0,0,0,0,0,0,0,0,0,40,0,12121.21212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 12:52,1179,1,1,43,108,43,43,43,0,108,108,108,0,128074.6395,1696.352841,1179,0,1179,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,848.1764207,848.1764207,43,108,64.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,97,43,108,0,0,0,0,0,0,1,43,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:02,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
50522,6,14-02-2018 11:08,0,2,0,0,0,0,0,0,0,0,0,0,0,,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4863,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 08:28,71560,3,4,858,304,858,0,286,495.366531,304,0,76,152,16238.12186,97.82001118,11926.66667,17746.52483,34847,29,35234,17617,24463.0662,34915,319,36713,12237.66667,19894.18408,35194,29,0,0,0,0,72,92,41.92286193,55.89714925,0,858,145.25,307.0131454,94257.07143,0,0,0,1,0,0,0,0,1,166,286,76,0,0,0,0,0,0,3,858,4,304,8192,61,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:22,3361,1,1,44,60,44,44,44,0,60,60,60,0,30943.17168,595.0609938,3361,0,3361,3361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,297.5304969,297.5304969,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51486,6,14-02-2018 10:32,40,2,0,0,0,0,0,0,0,0,0,0,0,0,50000,40,0,40,40,40,40,0,40,40,0,0,0,0,0,0,0,0,0,40,0,50000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:59,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000,250000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 11:17,290,1,1,44,60,44,44,44,0,60,60,60,0,358620.6897,6896.551724,290,0,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3448.275862,3448.275862,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:05,390890,24,20,1992,2665,640,0,83,134.4217891,976,0,133.25,268.7712537,11913.83765,112.5636368,9090.465116,22786.22416,134983,6,390834,16992.78261,30523.94133,134983,213,390882,20572.73684,41456.87069,171690,8,0,0,0,0,776,648,61.39834736,51.16528947,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,0,105.8409091,83,133.25,0,0,0,0,0,0,24,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 10:40,61481524,21,18,1705,6727,384,0,81.19047619,140.668269,1460,0,373.7222222,524.1259172,137.1468931,0.634336911,1617934.842,3675493.28,10003662,1,61481524,3074076.2,4653886.824,10015375,300,61469734,3615866.706,4875107.387,10025723,1,0,0,0,0,432,364,0.341566029,0.292770882,0,1460,210.8,390.2918172,152327.7026,0,0,0,1,0,0,0,0,0,216.2051282,81.19047619,373.7222222,0,0,0,0,0,0,21,1705,18,6727,8192,34304,12,20,161373,366576.9194,909645,11668,9990916.167,31081.69376,10003662,9927471,Benign
21,6,14-02-2018 10:58,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:03,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 11:12,273,1,1,33,65,33,33,33,0,65,65,65,0,358974.359,7326.007326,273,0,273,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3663.003663,3663.003663,33,65,43.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,65.5,33,65,0,0,0,0,0,0,1,33,1,65,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
